platform	POST	/merchant-api/merchant/register
platform	POST	/merchant-api/logs/report
platform	GET	/merchant-api/asset-market/list
platform	GET	/merchant-api/asset-market/detail/:asset_id
platform	POST	/merchant-api/asset-market/purchase
platform	POST	/merchant-api/asset-market/sync
platform	POST	/merchant-api/asset-market/report-usage
platform	GET	/merchant-api/asset-market/my-purchases
platform	GET	/merchant-api/asset-market/assets
platform	GET	/merchant-api/asset-market/assets/:asset_id
platform	POST	/merchant-api/asset-market/assets/:asset_id/purchase
platform	GET	/merchant-api/asset-market/assets/:asset_id/sync
platform	GET	/merchant-api/asset-market/purchases
platform	POST	/contributor-api/auth/login
platform	POST	/contributor-api/auth/register
platform	POST	/contributor-api/v1/auth/login
platform	POST	/contributor-api/v1/auth/register
platform	GET	/contributor-api/dashboard
platform	GET	/contributor-api/assets
platform	POST	/contributor-api/assets
platform	PUT	/contributor-api/assets/:id
platform	POST	/contributor-api/assets/:id/versions
platform	GET	/contributor-api/assets/:id/versions
platform	POST	/contributor-api/assets/:id/submit
platform	GET	/contributor-api/revenue
platform	PUT	/contributor-api/profile
platform	GET	/contributor-api/v1/dashboard
platform	GET	/contributor-api/v1/assets
platform	POST	/contributor-api/v1/assets
platform	PUT	/contributor-api/v1/assets/:id
platform	POST	/contributor-api/v1/assets/:id/versions
platform	GET	/contributor-api/v1/assets/:id/versions
platform	POST	/contributor-api/v1/assets/:id/submit
platform	GET	/contributor-api/v1/revenue
platform	PUT	/contributor-api/v1/profile
platform	GET	/contributor-api/assets/:id
platform	POST	/contributor-api/auth/logout
platform	GET	/contributor-api/withdrawals
platform	POST	/contributor-api/withdrawals
platform	GET	/contributor-api/v1/assets/:id
platform	POST	/contributor-api/v1/auth/logout
platform	GET	/contributor-api/v1/withdrawals
platform	POST	/contributor-api/v1/withdrawals
platform	POST	/contributor-api/playground/test-run
platform	POST	/contributor-api/playground/preview-parse
platform	POST	/contributor-api/v1/playground/test-run
platform	POST	/contributor-api/v1/playground/preview-parse
platform	GET	/public/site/contact
platform	POST	/api/platform/heartbeat
platform	POST	/api/platform/install
platform	GET	/health
platform	GET	/api/health
platform	GET	/platform/dashboard
platform	GET	/platform/stats/system
platform	GET	/platform/stats/overview
platform	GET	/platform/stats/merchant
platform	GET	/platform/merchants
platform	POST	/platform/merchants
platform	GET	/platform/merchants/:key
platform	PUT	/platform/merchants/:key
platform	DELETE	/platform/merchants/:key
platform	POST	/platform/merchants/:key/approve
platform	GET	/platform/merchants/statistics
platform	GET	/platform/merchants/:key/statistics
platform	GET	/platform/merchants/:key/api-trend
platform	GET	/platform/monitoring/health
platform	GET	/platform/monitoring/api-metrics
platform	GET	/platform/monitoring/performance
platform	GET	/platform/message/list
platform	POST	/platform/message/send
platform	POST	/platform/message/:id/read
platform	GET	/platform/message/latest
platform	GET	/platform/installs/list
platform	GET	/platform/heartbeats/list
platform	GET	/platform/heartbeats/stats
platform	GET	/platform/site/contact
platform	PUT	/platform/site/contact
platform	GET	/platform/asset-market/pending
platform	GET	/platform/asset-market/assets
platform	GET	/platform/asset-market/all
platform	POST	/platform/asset-market/assets/:id/approve
platform	POST	/platform/asset-market/assets/:id/reject
platform	POST	/platform/asset-market/assets/:id/offline
platform	POST	/platform/asset-market/:id/approve
platform	POST	/platform/asset-market/:id/reject
platform	POST	/platform/asset-market/:id/offline
platform	GET	/platform/asset-market/revenue
platform	GET	/platform/asset-market/revenue-summary
platform	GET	/platform/asset-market/contributors
platform	GET	/platform/asset-market/withdrawals
platform	POST	/platform/asset-market/withdrawals/:id/process
platform	PUT	/platform/asset-market/contributors/:id/role
platform	POST	/platform/asset-market/assets/batch-publish
platform	POST	/platform/asset-market/playground/test-run
platform	POST	/platform/asset-market/playground/preview-parse
platform	POST	/api/auth/login
platform	GET	/api/user
platform	PUT	/api/users/:id
platform	POST	/api/change-password
